Àý×Ó,DDPGÑµÁ·epochÊý,DDPGÑµÁ·Ê±³¤,MAML²ÎÊýÑµÁ·Ê±³¤,MAMLÑµÁ·epochÊý,MAMLÑµÁ·Ê±³¤
0,2,34.45104218,101.5887709,4,31.2890985
1,1,19.19891071,101.5887709,1,9.719917774
2,1,59.21259785,101.5887709,1,11.98110914
3,1,18.14724135,101.5887709,1,10.25293922
4,1,58.79770517,101.5887709,1,20.93634748
5,1,17.71316242,101.5887709,1,9.951381922
6,1,18.96125269,101.5887709,1,9.415874243
7,1,17.83539271,101.5887709,1,9.301373243
8,1,58.75366807,101.5887709,1,10.97375536
9,1,58.0743835,101.5887709,1,10.70335412
10,1,59.21827531,101.5887709,1,20.16742778
11,1,20.65968156,101.5887709,1,9.405711412
12,1,18.25931168,101.5887709,1,9.384272575
13,1,57.871876,101.5887709,1,10.70394015
14,1,57.5296545,101.5887709,1,10.9400053
15,1,59.97527361,101.5887709,1,10.60269594
16,1,59.54576969,101.5887709,1,20.74963593
17,1,58.43839264,101.5887709,1,10.69140077
18,1,19.85101271,101.5887709,1,9.448601484
19,50,ÑµÁ·Ê§°Ü,101.5887709,50,ÑµÁ·Ê§°Ü
20,1,58.80075908,101.5887709,1,11.39158034
21,1,58.73223424,101.5887709,1,10.98300362
22,3,27.20881414,101.5887709,2,21.11427069
23,1,60.0715363,101.5887709,1,19.7472651
24,1,18.79108381,101.5887709,1,9.410092115
25,1,20.47547984,101.5887709,1,9.391984463
26,1,20.88285708,101.5887709,1,9.304487228
27,3,29.18541169,101.5887709,1,20.29294419
28,1,19.11742496,101.5887709,1,9.468999863
29,1,18.76150846,101.5887709,1,9.292724848
30,9,30.85903025,101.5887709,1,20.71715283
31,1,18.41720605,101.5887709,1,9.699826956
32,1,58.91870308,101.5887709,1,9.325611591
33,1,62.15492868,101.5887709,1,20.6987474
34,1,59.66604233,101.5887709,1,11.4157331
35,1,17.4335587,101.5887709,1,9.471494436
36,4,26.30392337,101.5887709,2,21.46496916
37,1,19.09070015,101.5887709,1,9.265829802
38,1,17.80428314,101.5887709,1,9.508696318
39,27,37.16013432,101.5887709,1,10.35594273
40,7,28.74889708,101.5887709,2,13.04799962
41,1,61.09894133,101.5887709,1,19.20663714
42,3,41.31706977,101.5887709,1,9.61122632
43,1,59.4968133,101.5887709,1,12.20405293
44,35,88.1511054,101.5887709,1,19.91865301
45,1,36.8159399,101.5887709,1,9.775921345
46,1,35.17779422,101.5887709,1,27.8703959
47,8,18.75957298,101.5887709,6,18.1873877
48,1,35.31734204,101.5887709,1,20.42909193
49,1,34.40983009,101.5887709,1,19.64384055
