,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率,初始点
0,0,18.334899425506592,1,1.0,[-0.53807918  0.92384164]
1,1,54.2115581035614,1,1.0,[0.32080556 0.16040278]
2,2,59.57470917701721,1,1.0,[-1.37285382 -1.79095127]
3,3,35.32258629798889,1,1.0,[-1.44176303 -1.        ]
4,4,59.69232535362244,1,1.0,[0.         0.59980751]
5,5,34.29269099235535,1,1.0,[-0.94766757  1.05233243]
6,6,19.47038507461548,1,1.0,[-1.33354916 -0.66645084]
7,7,59.63049817085266,1,1.0,[-1.68533363 -1.05600088]
8,8,59.36567258834839,1,1.0,[ 0.21074369 -1.        ]
9,9,18.29020857810974,2,1.0,[-1.78723473  2.71631297]
10,10,59.78718566894531,1,1.0,[ 1.         -0.79772465]
11,11,37.55688500404358,1,1.0,[-0.96792451  2.80754706]
12,12,19.634034156799316,1,1.0,[-1.         -0.35388862]
13,13,58.767093658447266,1,1.0,[1.94619971 0.05380029]
14,14,34.74756336212158,1,1.0,[1.01155336 0.04072016]
15,15,11.771774768829346,2,1.0,[ 2.95025063 -2.00829156]
16,16,59.394500970840454,1,1.0,[0.71025373 1.13076119]
17,17,19.106603145599365,1,1.0,[1.36413583 0.36413583]
18,18,59.54625988006592,1,1.0,[ 0.         -0.03316397]
19,19,14.111419200897217,50,1.0,[-1.32308003 -0.64616006]
20,20,34.90088772773743,1,1.0,[-1.30188011  2.        ]
21,21,19.336751699447632,3,1.0,[ 0.51727571 -0.96544858]
22,22,60.1366651058197,1,1.0,[ 0.93772825 -0.00354668]
23,23,19.188977479934692,1,1.0,[ 0.41832227 -0.1862583 ]
24,24,61.5124888420105,1,1.0,[-1.80183941  2.66973235]
25,25,58.66312336921692,1,1.0,[-0.54880093  0.09760186]
26,26,18.21803569793701,1,1.0,[-1.43854505 -1.3770901 ]
27,27,15.994105100631714,2,1.0,[1.35787254 0.15787254]
28,28,59.44738221168518,1,1.0,[1.87013796 2.        ]
29,29,20.559088468551636,1,1.0,[ 1.7329949  -0.25340102]
30,30,60.08187246322632,1,1.0,[0.18997516 1.09498758]
31,31,60.249016761779785,1,1.0,[1.37045963 1.        ]
32,32,39.79717779159546,3,1.0,[0.36220354 0.81889823]
33,33,58.68003869056702,1,1.0,[0.00432575 1.3965394 ]
34,34,45.80242848396301,2,1.0,[ 0.0519731  -1.89605381]
35,35,59.65123629570007,1,1.0,[1.60276169 0.        ]
36,36,35.663830518722534,1,1.0,[-1.         2.6571854]
37,37,18.711486101150513,1,1.0,[2.75191865 2.75191865]
38,38,34.97239708900452,1,1.0,[ 1.49379851 -1.51860448]
39,39,11.226566314697266,4,1.0,[0.93386575 0.46693287]
40,40,18.77359414100647,1,1.0,[0.53166436 1.        ]
41,41,60.168455839157104,1,1.0,[-2.          0.67751512]
42,42,35.697447776794434,1,1.0,[-0.96054901  1.03945099]
43,43,60.252620697021484,1,1.0,[-2.70311419  1.        ]
44,44,18.50275754928589,1,1.0,[-1.99530811 -1.00469189]
45,45,11.152278184890747,50,1.0,[0.86043234 0.        ]
46,46,62.2417938709259,1,1.0,[2. 0.]
47,47,19.857341527938843,1,1.0,[-2.          1.58633013]
48,48,19.275174140930176,1,1.0,[ 2.43196896 -0.43196896]
49,49,57.44239664077759,1,1.0,[-0.84101018  2.84101018]
