,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率
0,0,12.275166988372803,1,1.0
1,1,10.795207262039185,1,1.0
2,2,13.897643089294434,1,1.0
3,3,10.581631898880005,1,1.0
4,4,10.173163890838623,1,1.0
5,5,10.293025970458984,1,1.0
6,6,9.99448847770691,1,1.0
7,7,11.028024196624756,1,1.0
8,8,10.230546236038208,1,1.0
9,9,10.58346152305603,1,1.0
10,10,9.993422031402588,1,1.0
11,11,12.39638614654541,1,1.0
12,12,12.320603847503662,1,1.0
13,13,11.801919937133789,1,1.0
14,14,14.013845443725586,1,1.0
15,15,12.891730546951294,1,1.0
16,16,9.609330654144287,1,1.0
17,17,10.830740690231323,1,1.0
18,18,10.1714448928833,1,1.0
19,19,10.884151935577393,1,1.0
20,20,12.95018196105957,1,1.0
21,21,10.103863716125488,1,1.0
22,22,11.952553510665894,1,1.0
23,23,14.171562194824219,1,1.0
24,24,11.535129308700562,1,1.0
25,25,11.258674144744873,1,1.0
26,26,10.078052997589111,1,1.0
27,27,9.822107076644897,1,1.0
28,28,10.215916633605957,1,1.0
29,29,12.534863948822021,1,1.0
30,30,10.756035089492798,1,1.0
31,31,11.63064694404602,1,1.0
32,32,12.680786371231079,1,1.0
33,33,11.344202995300293,1,1.0
34,34,9.99426555633545,1,1.0
35,35,9.748441696166992,1,1.0
36,36,11.937507629394531,1,1.0
37,37,10.178828239440918,1,1.0
38,38,11.258212089538574,1,1.0
39,39,11.73012113571167,1,1.0
40,40,12.275307893753052,1,1.0
41,41,9.89345645904541,1,1.0
42,42,10.852293014526367,1,1.0
43,43,11.565834045410156,1,1.0
44,44,11.544697284698486,1,1.0
45,45,9.783531427383423,1,1.0
46,46,9.84494423866272,1,1.0
47,47,11.364990234375,1,1.0
48,48,9.718126773834229,1,1.0
49,49,13.044474124908447,1,1.0
