,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率,初始点
0,0,95.7462751865387,1,11.657553911209106,1.0,[-4.22093543 -4.22093543 -4.22093543 -4.22093543 -4.22093543 -4.22093543]
1,1,95.7462751865387,1,10.014782190322876,1.0,[0.2554226  4.92403148 2.00883935 8.13636793 3.68601755 8.69387064]
2,2,95.7462751865387,1,10.457794666290283,1.0,[2.36223819 2.36223819 2.36223819 2.36223819 2.36223819 2.36223819]
3,3,95.7462751865387,1,10.915719270706177,1.0,[7.12393931 7.12393931 7.12393931 7.12393931 7.12393931 7.12393931]
4,4,95.7462751865387,1,10.00011920928955,1.0,[1.90679689 1.90679689 1.90679689 1.90679689 1.90679689 1.90679689]
5,5,95.7462751865387,1,11.395417213439941,1.0,[-0.06517279  4.52349784  5.60761205  5.38722025  1.9542294   2.71409758]
6,6,95.7462751865387,1,10.799245119094849,1.0,[-0.15262543  9.4402332   8.36343399  7.51074455  0.12972021  8.86544391]
7,7,95.7462751865387,1,9.94552206993103,1.0,[2.67637602 2.67637602 2.67637602 2.67637602 2.67637602 2.67637602]
8,8,95.7462751865387,1,9.93798828125,1.0,[0.21115242 0.21115242 0.21115242 0.21115242 0.21115242 0.21115242]
9,9,95.7462751865387,2,12.559430837631226,1.0,[2.28401635 2.28401635 2.28401635 2.28401635 2.28401635 2.28401635]
10,10,95.7462751865387,1,10.07728385925293,1.0,[-1.25868047 -1.25868047 -1.25868047 -1.25868047 -1.25868047 -1.25868047]
11,11,95.7462751865387,1,10.355257987976074,1.0,[-0.56146282 -0.56146282 -0.56146282 -0.56146282 -0.56146282 -0.56146282]
12,12,95.7462751865387,50,21.009217262268066,1.0,[-0.55541169 -0.55541169 -0.55541169 -0.55541169 -0.55541169 -0.55541169]
13,13,95.7462751865387,1,12.199495315551758,1.0,"[8.60273005e-04 4.70316348e-01 6.54366465e+00 7.20430750e-01
 4.13563021e+00 4.15489121e+00]"
14,14,95.7462751865387,1,11.759805679321289,1.0,[-0.02366613  8.98338447  9.40865044  3.79741148 10.09134951  3.52962063]
15,15,95.7462751865387,1,9.909514665603638,1.0,[0.10149261 0.10149261 0.10149261 0.10149261 0.10149261 0.10149261]
16,16,95.7462751865387,1,9.96852993965149,1.0,[0.04369277 2.85197497 7.96876713 3.72809868 6.48976307 2.82335898]
17,17,95.7462751865387,1,10.764388799667358,1.0,[0.17102655 0.17102655 0.17102655 0.17102655 0.17102655 0.17102655]
18,18,95.7462751865387,50,19.333457708358765,1.0,[ 0.56233146  2.35145716  0.33739887  0.92174859  1.14058286 -1.71883427]
19,19,95.7462751865387,1,11.322121858596802,1.0,"[-1.46116350e-03  3.04703023e+00  3.04633230e+00  3.04742563e+00
  3.05460406e+00  3.05524231e+00]"
