,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率
0,0,26.969850778579712,1,1.0
1,1,858.2847194671631,1,1.0
2,2,55.245999336242676,1,1.0
3,3,48.50068235397339,1,1.0
4,4,52.31970977783203,1,1.0
5,5,706.3388116359711,1,1.0
6,6,9.017311811447144,1,1.0
7,7,9.506569862365723,1,1.0
8,8,948.0527582168579,1,1.0
9,9,47.16595387458801,1,1.0
10,10,58.17193794250488,1,1.0
11,11,49.439087867736816,1,1.0
12,12,51.641502380371094,1,1.0
13,13,50.27649402618408,1,1.0
14,14,44.422268867492676,1,1.0
15,15,9.538975715637207,1,1.0
16,16,3638.7397379875183,7,1.0
17,17,19.048182010650635,1,1.0
18,18,49.066500663757324,1,1.0
19,19,9.387658596038818,1,1.0
20,20,23.712246894836426,1,1.0
21,21,49.0580677986145,50,1.0
22,22,49.530495405197144,1,1.0
23,23,793.2040174007416,1,1.0
24,24,45.73588681221008,1,1.0
25,25,28.143998622894287,1,1.0
26,26,48.71811604499817,1,1.0
27,27,9.145863056182861,1,1.0
28,28,9.051135778427124,1,1.0
29,29,19.142328023910522,1,1.0
30,30,9.080987691879272,1,1.0
31,31,52.544344902038574,1,1.0
32,32,710.971330165863,1,1.0
33,33,9.117289304733276,1,1.0
34,34,28.665394067764282,1,1.0
35,35,46.96233415603638,1,1.0
36,36,704.3517582416534,1,1.0
37,37,919.061849117279,2,1.0
38,38,10.137501001358032,1,1.0
39,39,56.2733519077301,1,1.0
40,40,733.5838236808777,1,1.0
41,41,16.88537311553955,1,1.0
42,42,55.38973116874695,1,1.0
43,43,48.261751890182495,1,1.0
44,44,49.57226538658142,1,1.0
45,45,9.442162990570068,1,1.0
46,46,34.58051061630249,1,1.0
47,47,31.91947317123413,1,1.0
48,48,17.293612718582153,50,1.0
49,49,31.56230664253235,1,1.0
