,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率
0,0,2923.5780975818634,1,9.95451831817627,1.0
1,1,2923.5780975818634,50,17.290997982025146,1.0
2,2,2923.5780975818634,1,57.6963164806366,1.0
3,3,2923.5780975818634,1,57.3200466632843,1.0
4,4,2923.5780975818634,1,58.68234133720398,1.0
5,5,2923.5780975818634,50,17.08465600013733,1.0
6,6,2923.5780975818634,1,9.857020139694214,1.0
7,7,2923.5780975818634,1,9.67680311203003,1.0
8,8,2923.5780975818634,50,17.43810725212097,1.0
9,9,2923.5780975818634,1,59.03251361846924,1.0
10,10,2923.5780975818634,1,55.47383689880371,1.0
11,11,2923.5780975818634,1,58.426809549331665,1.0
12,12,2923.5780975818634,1,58.285653829574585,1.0
13,13,2923.5780975818634,1,56.5772864818573,1.0
14,14,2923.5780975818634,1,55.930601596832275,1.0
15,15,2923.5780975818634,1,9.551152229309082,1.0
16,16,2923.5780975818634,50,17.384249925613403,1.0
17,17,2923.5780975818634,1,9.756759881973267,1.0
18,18,2923.5780975818634,1,56.20902991294861,1.0
19,19,2923.5780975818634,1,9.65226435661316,1.0
20,20,2923.5780975818634,1,9.587260484695435,1.0
21,21,2923.5780975818634,50,17.171879768371582,1.0
22,22,2923.5780975818634,1,55.62135624885559,1.0
23,23,2923.5780975818634,50,17.67918372154236,1.0
24,24,2923.5780975818634,1,60.641907691955566,1.0
25,25,2923.5780975818634,1,9.828631162643433,1.0
26,26,2923.5780975818634,1,58.630730867385864,1.0
27,27,2923.5780975818634,1,9.912259101867676,1.0
28,28,2923.5780975818634,1,9.900474548339844,1.0
29,29,2923.5780975818634,1,9.978723287582397,1.0
30,30,2923.5780975818634,1,9.899367332458496,1.0
31,31,2923.5780975818634,1,58.94077801704407,1.0
32,32,2923.5780975818634,50,18.504083395004272,1.0
33,33,2923.5780975818634,1,9.923576593399048,1.0
34,34,2923.5780975818634,1,29.976003408432007,1.0
35,35,2923.5780975818634,1,57.16294288635254,1.0
36,36,2923.5780975818634,50,17.781442403793335,1.0
37,37,2923.5780975818634,50,17.82270336151123,1.0
38,38,2923.5780975818634,1,9.937594652175903,1.0
39,39,2923.5780975818634,1,60.1796190738678,1.0
40,40,2923.5780975818634,50,17.67805290222168,1.0
41,41,2923.5780975818634,1,10.258113145828247,1.0
42,42,2923.5780975818634,1,57.52554488182068,1.0
43,43,2923.5780975818634,1,61.26819086074829,1.0
44,44,2923.5780975818634,1,60.13279938697815,1.0
45,45,2923.5780975818634,1,11.671162605285645,1.0
46,46,2923.5780975818634,1,9.924471855163574,1.0
47,47,2923.5780975818634,1,9.938945055007935,1.0
48,48,2923.5780975818634,50,18.120889902114868,1.0
49,49,2923.5780975818634,1,29.569054126739502,1.0
